voltage,current,irradiance,is_raining,is_daylight,pred_voltage,pred_current,pred_irradiance,pred_is_raining,pred_is_daylight
0.42831108942400814,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.51762927,-0.025174916,-0.022549897,-0.0069136545,-1.012248
0.29467731581833384,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.4943461,-0.01415956,-0.012711316,0.0010032803,-0.97767645
0.34864139621650303,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.5211585,-0.0376105,-0.037063807,-0.0033201203,-0.9937137
0.4341324559126286,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45700395,-0.022217989,-0.02215013,0.011701826,-0.99315757
0.28846646814631804,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.47474113,-0.029453695,-0.030256301,-0.0043384247,-0.99517393
0.5775493836457546,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.42955664,-0.029988348,-0.030519575,0.005059462,-0.9757595
0.47263077353031624,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.45160022,-0.014741778,-0.014279366,-0.0024237223,-0.971894
0.27827913738060284,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.44017175,-0.032104135,-0.032878965,-0.00044983625,-0.99603015
0.39884693069231736,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.38978252,-0.024811745,-0.026827842,0.009561501,-0.98108786
0.37987209502716096,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.386318,-0.03580302,-0.03781098,0.007290378,-0.98842764
0.4464270365531131,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.38911763,-0.036902547,-0.040731996,0.0010701828,-0.9988439
0.18497065497024487,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.37612927,-0.01639375,-0.021664292,0.004725594,-0.97690326
0.3693871871060735,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.33462307,-0.03489101,-0.037040085,-0.0007271208,-1.0000427
0.2657625132789888,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3348673,-0.01825291,-0.021661967,0.0037484095,-0.98148483
0.3769660723034459,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.3036067,-0.03418356,-0.036631852,0.0077436417,-0.99788654
0.26225307415139404,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.29952678,-0.022936404,-0.027249008,-0.0022158958,-0.9851936
0.4315799677247334,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.26675853,-0.033301055,-0.036312968,0.010175977,-0.9877397
0.35007614853854385,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.30069825,-0.0048514903,-0.008600205,-0.005290199,-0.92772585
0.19356323939131992,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.27852315,-0.016566515,-0.021027535,0.00024333224,-0.976222
0.13414448794875183,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.25042945,-0.018915564,-0.022584647,0.0070047826,-0.95956576
0.34566747998540404,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.23808643,-0.026501238,-0.0308415,0.008550867,-0.98728126
0.25455420471750884,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22736865,-0.013684809,-0.018331617,0.00040306896,-0.9705694
0.3389751118816597,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22130719,-0.011716485,-0.0154878795,0.00025276095,-0.9603882
0.24493650360306984,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.24020553,-0.0077858567,-0.012236178,0.00057162344,-0.9476211
0.3717183165577931,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22066754,-0.0005482137,-0.0062018633,0.008055158,-0.9361497
0.35173952695476585,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22041613,0.010617077,0.0063976347,0.0027727447,-0.9199408
0.3044230640528436,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22721627,-0.010859966,-0.014810979,-0.0070328154,-0.9590627
0.20331570268719348,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.22594908,-0.003756702,-0.0076565146,0.005080089,-0.9287063
0.21945169608990903,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.2073037,0.0010457337,-0.0051814616,0.0051002204,-0.93600816
0.23655838943987156,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.21441433,-0.014874458,-0.020079523,0.0032787733,-0.9716947
0.17392737773587005,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.1957697,-0.0027332008,-0.00937435,0.0035267398,-0.9462524
0.2896977193676701,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.16862741,-0.017586619,-0.021490633,0.0020724386,-0.9665592
0.21301087385824347,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.20235032,0.0036081076,-0.0018704236,0.0064366423,-0.9433044
0.21697358617912602,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.18628341,-0.009917736,-0.014709383,0.005157504,-0.95408446
0.18651440542097258,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.19221634,0.019635677,0.0137346685,0.0015295893,-0.8860227
0.21598657104096106,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.17526296,0.00831157,0.0022958815,0.007192705,-0.91981095
0.22342505337658639,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.17291781,0.013070941,0.006264299,0.0015918948,-0.91586214
0.16545927968015758,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.17120966,0.011630148,0.006690055,0.005081337,-0.90933466
0.18125736421193678,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.16930473,-0.004682362,-0.0102185905,-0.0011376292,-0.9420416
0.1585049132578199,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.15704212,-0.003312409,-0.008435607,0.0059346855,-0.9468845
0.15225362610294088,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.16272655,-0.002434522,-0.007725954,0.0016293637,-0.9528507
0.1803018460890639,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.14449641,0.010072321,0.0038389862,0.004061725,-0.91507673
-0.01004236794491302,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.14483637,0.004209459,-0.0015046299,0.0059691556,-0.9205191
0.26591573754347686,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,0.121016465,0.013855457,0.0074788034,0.0051091276,-0.91067165
0.213805811546434,1.964416983624207,1.995125517979692,0.0,0.0,0.13112116,0.011630505,0.005778134,0.004488811,-0.9097216
0.16433369103858603,1.5059097041311784,1.5118572497425398,0.0,0.0,0.22547597,0.7829436,0.7555622,0.35628295,-0.042607844
0.20608190222148884,2.164794640796461,2.1949966934959244,0.0,0.0,0.19389716,1.7742474,1.7507871,0.08403009,-0.012279987
0.04307899593013124,1.7516933536699062,1.710173391989799,0.0,0.0,0.25083873,1.2556148,1.2820812,0.040009998,-0.0067211688
0.008731918314622285,2.1411946401790107,2.0742374075773227,0.0,0.0,0.268653,1.5156057,1.5279986,0.034306355,-0.013617098
-0.00799488121748367,2.314735267293642,2.2337403545220607,0.0,0.0,0.25106,1.5042555,1.4992998,0.06114663,0.0021731853
0.15102556403048997,2.433922802246516,2.437463547008171,0.0,0.0,0.1322394,1.4403605,1.3883817,0.012786515,-0.0030956864
0.1236543999808203,2.5717624078371997,2.5595372464117494,0.0,0.0,0.2195175,1.4756598,1.4478527,0.042620305,0.0030815601
0.1326421615811563,2.396990854922574,2.3903616357358954,0.0,0.0,0.19170648,1.0878059,1.0556315,0.09777579,-0.007344812
0.1671296638315138,2.255180895198236,2.2666115540829694,0.0,0.0,0.1972658,1.4211478,1.387587,0.033706717,-0.0095945
-0.07551372945577464,1.5766226246219766,1.4959402294978594,0.0,0.0,0.18865609,1.2648138,1.2339487,0.063590065,-0.01244843
0.0015032882938005926,1.9692864599625624,1.9041913022413213,0.0,0.0,0.23982182,1.2144613,1.1707463,0.1164792,0.0016579032
0.03397140607812084,2.650737332363994,2.5838755895121666,0.0,0.0,0.07967154,1.9096823,1.8182108,0.045990214,0.011980951
0.12139001522974567,0.5471940768782797,0.5423986186416422,1.0,0.0,0.026877157,1.4341037,1.3706912,0.010548156,0.0003437996
0.0779004853083674,1.948347765182892,1.9180533828171362,0.0,0.0,-0.036092043,1.6061583,1.5187005,-0.024017584,-0.009978116
0.24846073650350906,1.3521550793316084,1.3835194988337889,0.0,0.0,-0.010209359,1.4840901,1.4284195,0.027095389,-0.0063084364
-0.023957763955607607,0.37751171205732326,0.36016473941414345,1.0,0.0,0.07924906,1.4529824,1.4225746,0.009959374,-0.028892577
0.08459615172821609,1.5804014138834894,1.5577554084849132,0.0,0.0,-0.03390243,1.5738814,1.4826581,-0.00043559074,-0.0071984828
0.10845932804610256,1.9400790303545206,1.9235014378748192,0.0,0.0,-0.0045925453,1.6728206,1.6176078,0.027325923,-0.012684196
0.13848934451994743,0.5213600885456209,0.5187960781695249,1.0,0.0,0.004624374,1.5759656,1.534861,-0.014326725,-0.017878115
0.012743081759482772,0.2848586922113707,0.27354551676426886,1.0,0.0,-0.125672,1.6217387,1.5125161,-0.009825554,-0.015736073
-0.07216514338101469,1.4637975144288038,1.3897602702313485,0.0,0.0,0.011674605,1.309149,1.2908584,0.02770722,-0.01625812
0.06082769905969074,1.5000380754282368,1.4701983031078376,0.0,0.0,0.02033364,1.7209678,1.6884865,-0.003946092,-0.014595062
0.02818234890045168,0.6494603787508625,0.6299661173994451,1.0,0.0,-0.021237724,1.4991899,1.4307951,0.04022513,-0.027996063
0.04175033779802322,1.3339355740976773,1.3012181104961609,0.0,0.0,-0.05495987,1.5982804,1.5404099,0.053932376,0.011080384
0.09035112689559534,2.2405472460841174,2.2125000906420396,0.0,0.0,-0.071697414,1.5094116,1.4477286,0.014868196,-0.01615259
-0.029574100699733125,2.197117381206173,2.1092167367865464,0.0,0.0,-0.06594931,1.5804024,1.513367,0.049116217,-0.009911448
-0.09336317909505287,2.296506132917543,2.171246302179664,0.0,0.0,-0.052379213,1.5484018,1.4802681,0.023206338,-0.018543124
0.014449762268314051,1.683960281700544,1.632852349948309,0.0,0.0,-0.06559211,1.2055631,1.1289668,0.022696882,-0.031173408
-0.010651868829608082,2.614483277510943,2.521826340546057,0.0,0.0,-0.03997507,1.5934486,1.5212613,0.011192616,-0.014943004
-2.741337561538851,0.5123376584343059,1.8474225564733315,0.0,0.0,-0.123452924,1.8001533,1.6775166,0.052209474,0.0042973757
-0.11805055056077973,1.8423389295504766,1.7306767360300188,0.0,0.0,-0.20014566,1.1213248,1.0642377,0.023492962,-0.021127284
-0.028196525648830663,1.8371945515547334,1.7637290524510698,0.0,0.0,-0.09562729,1.4372952,1.36642,0.0077011995,-0.008943081
0.001844223476351253,1.8719054599459346,1.8100202691804863,0.0,0.0,-0.046072356,1.177464,1.1144627,0.009090602,-0.027845412
-0.1793619641423366,1.9553386976091538,1.8095671130145836,0.0,0.0,-0.024569027,1.7523284,1.6815605,-0.00414047,-0.00037515163
-0.06938314196255234,2.518795414240381,2.3955827320362806,0.0,0.0,-0.1454626,1.6057186,1.5296367,0.025402658,-0.044430137
-0.03706914840271619,1.779346491988368,1.7044638009629658,0.0,0.0,-0.14836878,2.0503292,1.9334658,0.0026312731,-0.03166911
0.04262157115838452,2.1352509600901644,2.085049805953249,0.0,0.0,-0.11666655,1.2644827,1.2567188,0.0347984,0.014611959
-0.08761625263623349,2.7625632477510944,2.6162631706610933,0.0,0.0,-0.050496243,1.7687016,1.6545285,0.04844509,-0.011169076
0.01189729561763019,2.037226174109347,1.9748478757884989,0.0,0.0,-0.112790845,1.1329763,1.0454705,0.06499417,-0.03139645
-0.04579370628763419,2.271223780544124,2.1720368903412695,0.0,0.0,-0.09039546,1.6036093,1.4863445,0.028375411,0.006376803
-0.050927800192783854,2.282726091175829,2.1803712832957243,0.0,0.0,-0.17433318,1.4290364,1.3400589,0.15969443,-0.010056615
-0.17620844459906673,2.2058254492667198,2.0435140880360305,0.0,0.0,-0.10531711,1.2911768,1.230305,0.07354514,-0.011164665
0.05133252845201961,2.066689379603379,2.022133341702029,0.0,0.0,-0.13843744,1.5086071,1.3967161,-0.00091672316,-0.017277926
-0.12742124195462512,1.8940008381427385,1.7752431145056249,0.0,0.0,-0.16300136,1.4610953,1.3780652,0.0056177564,-0.0018108487
-0.12390852195702862,0.6894776652691693,0.6443262061798471,1.0,0.0,-0.10363744,1.0117301,0.9535383,0.36101303,-0.022583455
-0.14355259213910404,0.37981889772079636,0.3513918042935395,1.0,0.0,-0.20404282,1.6532073,1.5147452,-0.020055648,-0.0019810796
-0.06304886665828306,1.4188799549763336,1.3499863659191635,0.0,0.0,-0.18423602,1.2160017,1.1435015,0.027644135,-0.018998086
-0.018307115490750574,2.0483011061661744,1.9714188037317428,0.0,0.0,-0.12893805,1.557728,1.465748,0.0011857934,-0.010708064
-0.11743896247118017,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.10672956,1.2764535,1.197496,0.0022624657,-0.0017198026
-0.1983282881784288,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.17258367,-0.02139172,-0.01301384,-0.0066664927,-0.9948041
-0.05630333170006477,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.17175359,0.008487463,0.0030365884,0.017509136,-0.9883678
-0.27385014304085575,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.06236896,-0.03828582,-0.034505725,-0.01612002,-1.0353231
-0.2399192547469779,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.12000738,-0.025259554,-0.02657342,0.017332751,-0.9801912
-0.29569750741721096,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.118102536,-0.04594767,-0.047184378,0.004724011,-1.0023994
-0.22929115132306943,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.1655542,-0.05149132,-0.05176592,0.0011624582,-1.0330925
-0.13789221065494375,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.19987184,-0.025963873,-0.025779754,-0.018035267,-0.98236644
-0.23177234633261204,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.20890838,-0.018240392,-0.01902908,-0.00474301,-0.97459483
-0.2180073355181557,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.24712756,-0.023459435,-0.022734046,-0.00025977194,-0.9871737
-0.20254771401751498,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.24105367,-0.01724282,-0.01857391,-0.0027815215,-0.9707534
-0.2511323796010027,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.22189173,-0.034566402,-0.035772115,0.008568734,-0.9808254
-0.32075599090267476,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.23745656,-0.03631735,-0.036510885,-0.0007578768,-0.99199957
-0.36533314013202756,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.26266587,-0.043098986,-0.04561898,0.0071682036,-0.9966782
-0.16045063228991963,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3015392,-0.023753285,-0.026992798,-0.0029817335,-0.98433816
-0.30513065533006006,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.28509483,-0.028556257,-0.029408276,-0.0034314953,-0.9793596
-0.3149187023987418,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3077937,-0.03456199,-0.035536557,-0.00825071,-1.0011009
-0.3787719827128907,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.2955213,-0.030135036,-0.028529376,0.0035990737,-0.9924783
-0.2881527592918686,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3238618,-0.021622568,-0.027370423,0.005359195,-0.9782442
-0.24578567535140683,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.32106304,-0.031122208,-0.028958797,-0.0021462366,-0.98107237
-0.3165561027896818,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.37162328,-0.020200491,-0.023014247,0.005621478,-0.96754974
-0.2716251652037664,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.35989386,-0.030366004,-0.031562775,0.00014474615,-0.9797945
-0.44363148821256054,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.34806585,-0.02345413,-0.027136505,0.0017336234,-0.9826515
-0.29655962502204397,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.3453454,-0.037422657,-0.038021415,0.0032717623,-0.9873847
-0.3438864739497801,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.35721415,0.008206189,0.003746152,0.006824199,-0.919322
-0.42338035185946044,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38421634,-0.016654283,-0.02121991,-0.0011014305,-0.96359646
-0.4420368933912652,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.39362904,0.016321778,0.009403527,0.006673239,-0.9130189
-0.3938220384021797,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4010968,-0.014152408,-0.019047529,-0.0002227053,-0.97331727
-0.42502187048790424,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40774515,0.0046804547,-0.0020488203,0.0007045716,-0.93165994
-0.3194981486636099,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4160078,-0.0061964393,-0.008552283,-0.002398342,-0.9382543
-0.31904797509227156,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40866196,-0.015675843,-0.020215541,-0.0010195188,-0.9668062
-0.3436165147177922,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.39664546,0.0075427294,0.0022826195,0.008345149,-0.9316776
-0.33479383386675765,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40396032,0.001963973,-0.003641218,0.00074082986,-0.9346234
-0.479357620856389,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4023086,0.011006147,0.0047202706,0.0055942163,-0.92393255
-0.33682522557273414,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4105694,-0.00046128035,-0.0068855286,-0.0029109642,-0.9613917
-0.33116686474348705,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.40350893,-0.0076985955,-0.013657719,0.0009958707,-0.9486868
-0.3648111061260376,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.38676015,0.010944545,0.0033286214,0.003027022,-0.933411
-0.3969371757713362,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4206215,-3.427267e-05,-0.008279592,-0.0022360422,-0.96480024
-0.44845271625392724,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4145178,0.0073067546,0.0010174215,0.008433271,-0.92847955
-0.3768764859142754,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.43139336,0.00790447,0.00038063526,-0.0007741973,-0.9413246
-0.43378437591863495,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.41224724,-0.022996932,-0.024855822,0.0023223646,-0.9636772
-0.3461658519133641,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.42668352,0.0044308305,-0.0018610954,-0.0008375086,-0.9362085
-0.39761797060785703,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.43537346,0.0021696687,-0.004217446,0.0034075715,-0.9392158
-0.4347741219326206,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.421294,0.017283082,0.008674234,0.0033011623,-0.91967934
-0.4525674466821936,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.44266054,0.020532161,0.01285103,0.0042531528,-0.9166162
-0.44474613549076253,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.4199212,-0.0046447217,-0.011150986,-0.0010982677,-0.95639986
-0.4496732931704801,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.43607923,-0.0007596016,-0.0064546764,-0.0003276281,-0.9508405
-0.4494899602851559,2.6098557225161554,2.255542942370054,0.0,0.0,-0.43859228,0.0047979355,-0.002246648,0.001539737,-0.9419809
-0.5412660433983639,1.8874531202638531,1.5898475274100659,0.0,0.0,-0.46061513,1.1074116,0.92497313,0.19052936,-0.08854681
-0.4372735895973721,2.842867441116573,2.465374827211498,0.0,0.0,-0.39440978,2.22556,1.9893464,0.042869397,-0.047973603
-0.4472543568366229,1.7422196564090746,1.5046510282059926,0.0,0.0,-0.44378144,1.8825371,1.7089974,0.021273568,-0.035883576
-0.5485049530119844,3.029425873212647,2.5506159990268746,0.0,0.0,-0.5356077,1.9866476,1.7684442,0.02794119,-0.04477763
-0.4530899333888739,2.60450854086762,2.248766317290925,0.0,0.0,-0.49484333,1.8193054,1.617527,-0.03894921,-0.021920204
-0.47532822100376054,2.9235951489227534,2.510141071832215,0.0,0.0,-0.5121206,1.9394453,1.6894023,-0.008432988,-0.023900151
-0.5386575713412229,1.8083408294301664,1.524024773449347,0.0,0.0,-0.45270324,1.867284,1.6246487,0.013036709,0.004842669
-0.4411222710969726,1.6907317463050198,1.462394822532645,0.0,0.0,-0.4408515,1.7384722,1.5422338,0.037389703,0.0019073486
-0.3937315300327805,2.501951249611522,2.1939504895411326,0.0,0.0,-0.4620667,1.2998204,1.1491357,0.071717426,-0.010275364
-0.5348986523136252,2.170220905738187,1.832151607984585,0.0,0.0,-0.53416604,1.7711163,1.5551716,0.0019126721,-0.0025138557
-0.4913504072065893,2.3443719264198144,2.003048108083382,0.0,0.0,-0.4373232,1.8419318,1.6320691,0.01936606,-0.016723663
-0.4145097377931341,2.5678137079125003,2.2396511502194647,0.0,0.0,-0.52964395,1.7574418,1.5438584,-0.020118948,-0.005418092
-0.6646199000067954,2.2982047120373523,1.8723293636807852,0.0,0.0,-0.5183012,1.6892076,1.4980439,-0.019802507,0.00050115585
-0.3779218408063732,2.0786617436379347,1.829370139292537,0.0,0.0,-0.5660973,1.7224422,1.5316806,0.005501006,-0.015023768
-0.51178545449332,3.077074995130647,2.6166248570777015,0.0,0.0,-0.5845565,1.5577488,1.3755766,0.016276747,-0.012218773
-0.4680485450666121,2.491411572634339,2.1423390775183906,0.0,0.0,-0.6119079,1.8897681,1.6652822,-0.024234068,-0.010469139
-0.6479686362587062,1.9111423727009136,1.563094516815669,0.0,0.0,-0.61534643,1.7054074,1.4788857,0.0011745952,-0.0010960102
-0.6283959313915773,1.985414904353326,1.6330250859881936,0.0,0.0,-0.5210966,2.0323553,1.796622,0.054620776,-0.016891599
-0.6042857804160215,2.541590283261527,2.1064315998104224,0.0,0.0,-0.58877003,1.6726475,1.4711872,0.046388306,-0.0080859065
-0.615201221366729,1.7237773272493813,1.422141505388941,0.0,0.0,-0.6125075,1.5852351,1.3846031,0.010571156,-0.023670375
-0.7103734882066806,2.420385088659065,1.9469123147602507,0.0,0.0,-0.6023108,1.4886255,1.336562,-0.018223573,0.003303796
-0.6333911100226794,3.1168400434614987,2.564016417099022,0.0,0.0,-0.61821103,1.4441433,1.2765486,0.013943318,0.029195786
-0.6119437082507266,2.578732424463617,2.132798417736284,0.0,0.0,-0.5717267,1.5493386,1.3622118,-0.0042968653,-0.0022709966
-0.6590985871650044,3.2092371088068474,2.621406531825653,0.0,0.0,-0.46517432,1.9035769,1.6585647,-0.0185359,-0.0047070384
-0.4548531623678353,1.6143489702171308,1.3909677707280523,0.0,0.0,-0.5163129,1.3298047,1.1584971,0.00153023,-0.018994093
-0.5196173240655595,2.743259018710341,2.3271781389601705,0.0,0.0,-0.47975358,1.4670396,1.2636124,0.012149617,0.0015364289
-0.621576324809865,1.986003461143645,1.6366170393916888,0.0,0.0,-0.5039432,1.9482992,1.7116829,0.035257638,0.021761715
-0.5317119521116411,1.6221701404415296,1.3690602812720016,0.0,0.0,-0.5001467,1.9794033,1.7581011,0.027370669,-0.017897397
-0.5530933884830771,1.6843791117361302,1.4135272540460777,0.0,0.0,-0.46264163,1.254482,1.1027472,0.04729337,-0.0207842
-0.7037818450999347,2.6510890235097553,2.1371852519915833,0.0,0.0,-0.52991414,1.7234266,1.5383891,0.0026082322,-0.005282879
-0.5540991821648261,2.913578447919631,2.4491106980062307,0.0,0.0,-0.52625936,1.6037722,1.41737,0.009404954,-0.02038747
-0.6182786220046549,0.31726164759486375,0.25593583853521934,1.0,0.0,-0.54428136,1.3782866,1.1938576,0.012428053,-0.002200842
-0.5430120238178661,2.503150623358349,2.109547855035742,0.0,0.0,-0.5637558,1.5802965,1.3914346,-0.048215996,0.022517562
-0.673112080122346,1.8232932021228556,1.4803961311507436,0.0,0.0,-0.57964605,2.0095556,1.7486768,-0.027997319,0.015019596
-0.5607800527777191,2.3678899737850756,1.9855828120779762,0.0,0.0,-0.5232654,1.6235018,1.4115812,0.0065347254,-0.028116643
-0.5281588827867373,2.258521088799155,1.9104400682646046,0.0,0.0,-0.5403506,1.4496634,1.2590135,0.00065897405,0.026830614
-0.5782450450869557,2.6715893499340537,2.230418622183035,0.0,0.0,-0.5610977,1.7785411,1.5976804,-0.050557908,0.01492238
-0.737923992752229,2.547291436571113,2.0333343895935436,0.0,0.0,-0.5194364,1.6359677,1.4663985,-0.046500575,0.0039752126
-0.4381997144600714,1.607521324032289,1.391218001669354,0.0,0.0,-0.5028013,1.6085501,1.383959,-0.019399736,0.018770516
-0.574472526123505,1.9956835660394021,1.6661830257223067,0.0,0.0,-0.4543859,1.3065288,1.1997674,0.04930488,0.023021877
-0.6372675106919686,1.764398507534263,1.4468725852715292,0.0,0.0,-0.66285586,0.8246164,0.69313896,0.7691114,0.0059408545
-0.5790080414554108,0.41449272705619944,0.34038852236084854,1.0,0.0,-0.5321133,1.3355706,1.2120132,-0.025983926,-0.026423007
-0.4760282888952808,2.06648301890665,1.7721534357059128,0.0,0.0,-0.54746455,1.4211283,1.2689985,0.024321483,-0.009408623
-0.7306052190149068,1.639381924772219,1.3086748068361642,0.0,0.0,-0.49556392,1.5304346,1.3750523,0.074888006,-0.01872474
-0.5549448150026627,2.782857014627371,2.338400666786065,0.0,0.0,-0.48240063,1.836868,1.6429307,-0.008758828,-0.028196871
-0.6477921761558809,2.6825927260286218,2.1969950038649393,0.0,0.0,-0.5994568,0.9394246,0.816216,0.21171187,-0.010640234
-0.6615341427514191,2.5032667221134033,2.04179379788991,0.0,0.0,-0.51279485,1.8080299,1.597485,-0.022323359,-0.015325487
-0.6601925639265875,0.5876856747296075,0.4740974240997109,1.0,0.0,-0.5407365,1.904808,1.6873817,-0.013685312,0.00021749735
-0.7938496458121427,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.635866,1.6961894,1.4608537,-0.01944125,0.0009365678
-0.6132296859290155,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6169686,-0.04206398,-0.02250716,0.012166288,-0.98760056
-0.8233713067868061,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6080764,-0.03360474,-0.031837583,-0.052724417,-1.0485682
-0.6902180778280443,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.60387224,-0.007444054,-0.012441099,0.0017141439,-0.95152843
-0.6914363816390331,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6264705,-0.031450897,-0.029827625,-0.00019676238,-1.0157433
-0.685432795355064,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5607441,-0.048018992,-0.049850643,0.004662048,-0.9866371
-0.8145307689112113,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5968387,-0.01301536,-0.018643916,0.028354814,-0.9437734
-0.5996529239082883,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.5825706,-0.035425544,-0.04151368,0.018272437,-0.9842396
-0.7968222055675312,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.601302,-0.045528412,-0.04805386,0.020620558,-0.97405887
-0.7339627309745783,-0.02639074219065884,-0.028704065398644337,0.0,-1.0,-0.6268817,-0.04357004,-0.04380855,-0.0018376224,-1.0014665
