datetime	day_of_year	hour	month	season	temperature	cloud_cover	precipitation	wind_speed	solar_irradiance	generation_kw
2024-08-15 11:00:00	228	11	8	3	27.665203879499177	0.38352468718491683	0.0	4.790901000634553	219.9340792846476	1.5908980935117853
2024-08-15 12:00:00	228	12	8	3	24.44835763672413	0.27104100479126564	0.0	3.0600568416565235	1.1638984160639119e-13	8.848517275614179e-16
2024-08-15 13:00:00	228	13	8	3	27.640544291418834	0.2863263673501429	0.0	7.125888380587311	0.0	0.0
2024-08-15 14:00:00	228	14	8	3	27.764795065622558	0.26917634485117076	0.0	4.655770339580162	0.0	0.0
2024-08-15 15:00:00	228	15	8	3	25.523286463187972	0.26963025783732747	0.0	1.4574612147020272	0.0	0.0
2024-08-15 16:00:00	228	16	8	3	28.29739887170116	0.16289418348149526	0.0	2.2686600847038134	0.0	0.0
2024-08-15 17:00:00	228	17	8	3	21.922481409245172	0.12496235924771867	0.0	4.883725638242445	0.0	0.0
2024-08-15 18:00:00	228	18	8	3	19.021533673976244	0.25382627281826453	0.0	6.121138281595243	0.0	0.0
2024-08-15 19:00:00	228	19	8	3	20.87478352774444	0.24749825038814763	0.0	1.861240933822223	0.0	0.0
2024-08-15 20:00:00	228	20	8	3	21.12369131448417	0.16714418684764568	0.0	0.5952247775211372	0.0	0.0
2024-08-15 21:00:00	228	21	8	3	22.338133863532015	0.28876993826668523	0.0	0.8107412033086261	0.0	0.0
2024-08-15 22:00:00	228	22	8	3	18.506533607171168	0.09034363185143397	0.0	2.072020278658703	0.0	0.0
2024-08-15 23:00:00	228	23	8	3	20.91734572235023	0.16649282242601793	0.0	4.1317272093829285	0.0	0.0
2024-08-16 00:00:00	229	0	8	3	19.692673816662936	0.34869828063655744	0.0	3.6380476328076434	0.0	0.0
2024-08-16 01:00:00	229	1	8	3	18.88761800736804	0.10382245114150568	0.0	2.528831815268938	0.0	0.0
2024-08-16 02:00:00	229	2	8	3	21.450481473454715	0.16691149266521565	0.0	3.4472664184367567	0.0	0.0
2024-08-16 03:00:00	229	3	8	3	18.34790511700395	0.19966172809614732	0.0	7.280085018379082	0.0	0.0
2024-08-16 04:00:00	229	4	8	3	20.834945911179624	0.24282157852104438	0.0	1.37432272250836	0.0	0.0
2024-08-16 05:00:00	229	5	8	3	23.13340284663145	0.11089164823179652	0.0	5.247285019797231	0.0	0.0
2024-08-16 06:00:00	229	6	8	3	23.562896008100843	0.2753578664552891	0.0	5.73276707153077	951.14827927908	7.338385763321807
2024-08-16 07:00:00	229	7	8	3	25.598083929832267	0.07286590939873569	0.0	4.447427369056809	1094.5813235423145	9.853491286887067
2024-08-16 08:00:00	229	8	8	3	23.354140703551842	0.08046826197697667	0.0	6.044917040653633	975.4557270693344	8.587356559495564
2024-08-16 09:00:00	229	9	8	3	28.983390943069505	0.13487660410592966	0.0	5.283632664814818	761.8684512354109	6.466111771623144
2024-08-16 10:00:00	229	10	8	3	26.860340996625983	0.21294084436711483	0.0	3.681174048045904	503.6314268902918	4.038485366161267
2024-08-16 11:00:00	229	11	8	3	30.84853053897298	0.4102091631583191	0.0	5.890618681678497	214.7973812757133	1.372225740455844
2024-08-16 12:00:00	229	12	8	3	26.637174770690585	0.13723632942756828	0.0	8.389894806825584	1.3168911641833334e-13	1.18153672492077e-15
2024-08-16 13:00:00	229	13	8	3	27.33810074569038	0.0249178932367294	0.0	2.9774908537247295	0.0	0.0
2024-08-16 14:00:00	229	14	8	3	25.555788675890074	0.06689424908906993	0.0	6.429740571167617	0.0	0.0
2024-08-16 15:00:00	229	15	8	3	28.87023861041931	0.18961083909102366	0.0	4.013259696238089	0.0	0.0
2024-08-16 16:00:00	229	16	8	3	25.105092482318106	0.5344912659074732	0.0	8.19981206221407	0.0	0.0
2024-08-16 17:00:00	229	17	8	3	26.74576293731284	0.14907930775180459	0.0	1.7323066386502957	0.0	0.0
2024-08-16 18:00:00	229	18	8	3	22.556307685973007	0.05547795531792573	0.0	7.075666463711869	0.0	0.0
2024-08-16 19:00:00	229	19	8	3	21.429612867324273	0.30849627805139224	0.0	0.5354832521944672	0.0	0.0
2024-08-16 20:00:00	229	20	8	3	18.539485739748898	0.06077903570682475	0.0	2.107988541625054	0.0	0.0
2024-08-16 21:00:00	229	21	8	3	22.369603405221234	0.1278365931842155	0.0	0.9443491127576062	0.0	0.0
2024-08-16 22:00:00	229	22	8	3	13.881006694416664	0.29440082468392476	0.0	1.65412918783302	0.0	0.0
2024-08-16 23:00:00	229	23	8	3	21.08486125649627	0.4165755715502841	0.0	0.3910420630792846	0.0	0.0
2024-08-17 00:00:00	230	0	8	3	16.149818849724216	0.26430428431266345	0.0	2.1718502633283907	0.0	0.0
2024-08-17 01:00:00	230	1	8	3	19.429086471540845	0.1932408878413384	0.0	6.119091485295023	0.0	0.0
2024-08-17 02:00:00	230	2	8	3	18.802375461876547	0.01710917854532308	0.0	6.951160516163741	0.0	0.0
2024-08-17 03:00:00	230	3	8	3	19.621905574511874	0.3270087446056827	0.0	2.9494961112005385	0.0	0.0
2024-08-17 04:00:00	230	4	8	3	21.3535940896129	0.07474584764673811	0.0	1.0433569474398219	0.0	0.0
2024-08-17 05:00:00	230	5	8	3	21.05832490204896	0.28879425140718695	0.0	3.0116088599319637	0.0	0.0
2024-08-17 06:00:00	230	6	8	3	22.94457754568843	0.23468788160937548	0.0	0.6390980027733111	992.3825767486718	7.65933589297747
2024-08-17 07:00:00	230	7	8	3	23.11098613140598	0.14476337568586256	0.0	2.2426127600401795	1037.0270758010197	8.706222741149652
2024-08-17 08:00:00	230	8	8	3	27.80149650108755	0.3217313395458379	0.0	3.288526316865974	791.3377375232121	5.29168676389609
2024-08-17 09:00:00	230	9	8	3	27.629146275292733	0.11939608003112216	0.0	2.507938080794541	775.3589602327822	7.037668566431605
2024-08-17 10:00:00	230	10	8	3	31.23995956905584	0.24630414257032082	0.0	6.153806415502112	490.94493024919234	3.953301690322113
2024-08-17 11:00:00	230	11	8	3	26.73354624406234	0.31267536725768785	0.0	4.0397647680487445	238.615158007251	1.7373319260305187
2024-08-17 12:00:00	230	12	8	3	28.564750066461837	0.3627065837428737	0.0	5.429037786196543	1.0737042601504166e-13	7.425690559086684e-16
2024-08-17 13:00:00	230	13	8	3	24.773890226876848	0.34073810683943184	0.0	2.542508893921267	0.0	0.0
2024-08-17 14:00:00	230	14	8	3	25.44194358863025	0.09511968246021141	0.0	0.14029272337004528	0.0	0.0
2024-08-17 15:00:00	230	15	8	3	26.029347783297524	0.1718157914295301	0.0	0.3857646340661973	0.0	0.0
2024-08-17 16:00:00	230	16	8	3	26.578100141034888	0.1319415630822634	0.0	5.628114819360761	0.0	0.0
2024-08-17 17:00:00	230	17	8	3	25.465727409476067	0.07126537089055504	0.0	3.8213610318801767	0.0	0.0
2024-08-17 18:00:00	230	18	8	3	19.913193642568785	0.19302371992810824	0.0	3.7738345462412743	0.0	0.0
2024-08-17 19:00:00	230	19	8	3	23.798025058906504	0.3148607967935614	0.0	2.6824561411136214	0.0	0.0
2024-08-17 20:00:00	230	20	8	3	18.043393048292135	0.19353092582072723	0.0	2.3466197027484883	0.0	0.0
2024-08-17 21:00:00	230	21	8	3	21.9285636223171	0.2883118979031015	0.0	4.714190386874509	0.0	0.0
2024-08-17 22:00:00	230	22	8	3	17.648218956259562	0.11794024701004818	0.0	1.7583327243290539	0.0	0.0
2024-08-17 23:00:00	230	23	8	3	22.102637965588865	0.39314715080385426	0.0	2.0190765323571647	0.0	0.0
2024-08-18 00:00:00	231	0	8	3	21.016262045622515	0.47021316287495835	0.0	4.589296683598899	0.0	0.0
2024-08-18 01:00:00	231	1	8	3	20.033938964714498	0.511957706344092	0.0	6.746305167794847	0.0	0.0
2024-08-18 02:00:00	231	2	8	3	18.936921250174144	0.17849629722949703	0.0	2.3420907832445006	0.0	0.0
2024-08-18 03:00:00	231	3	8	3	20.801027971197527	0.057455968924893866	0.0	2.608060780692274	0.0	0.0
2024-08-18 04:00:00	231	4	8	3	21.524039875200813	0.10421126953658308	0.0	2.1478926279961867	0.0	0.0
2024-08-18 05:00:00	231	5	8	3	21.90909992536064	0.21234598276499092	0.0	2.252747573571665	0.0	0.0
2024-08-18 06:00:00	231	6	8	3	24.066745307309134	0.30570148163247124	0.0	0.9813922861029885	932.4913222610159	6.54831211028735
2024-08-18 07:00:00	231	7	8	3	24.50065948390389	0.014130112195159073	0.0	4.586314245377821	1156.279226532572	11.28838955215712
2024-08-18 08:00:00	231	8	8	3	27.224344251798772	0.2253267435929263	0.0	0.2669990760063419	870.7234023583937	6.857712921362198
2024-08-18 09:00:00	231	9	8	3	25.590676546073958	0.3199249403516427	0.0	3.901739611608304	650.2445802077261	4.98961255208325
2024-08-18 10:00:00	231	10	8	3	26.98529668990008	0.13610612158803168	0.0	2.6467814649872974	543.1925761543174	4.2051839034238165
2024-08-18 11:00:00	231	11	8	3	27.910234145769678	0.19125000803291548	0.0	0.7082801330473325	268.2262410792962	2.3420992987699294
2024-08-18 12:00:00	231	12	8	3	27.954009103211416	0.3276356799448495	0.0	4.577221815673817	1.1175977804670342e-13	7.929714164159663e-16
2024-08-18 13:00:00	231	13	8	3	28.494459191683436	0.14723694080679953	0.0	4.255924849077472	0.0	0.0
2024-08-18 14:00:00	231	14	8	3	27.328277068518645	0.3232026266883139	0.0	3.8124319477356	0.0	0.0
2024-08-18 15:00:00	231	15	8	3	29.970367775550617	0.14933944709013608	0.0	2.258489811246336	0.0	0.0
2024-08-18 16:00:00	231	16	8	3	31.36462659866942	0.2377920185847161	0.0	3.494679951310331	0.0	0.0
2024-08-18 17:00:00	231	17	8	3	24.314354666837154	0.1429825103842264	0.0	5.089506727665424	0.0	0.0
2024-08-18 18:00:00	231	18	8	3	24.131767702722964	0.26708560750005744	0.0	6.48830184445101	0.0	0.0
2024-08-18 19:00:00	231	19	8	3	20.611737863738973	0.18510053498293638	0.0	3.005166715115687	0.0	0.0
2024-08-18 20:00:00	231	20	8	3	21.799521795442182	0.1724293301145486	0.0	5.301722707972785	0.0	0.0
2024-08-18 21:00:00	231	21	8	3	21.622186544691132	0.2856710027570908	0.0	2.2877732007872944	0.0	0.0
2024-08-18 22:00:00	231	22	8	3	15.251276154250528	0.08596304785083995	0.0	1.0107834215680858	0.0	0.0
2024-08-18 23:00:00	231	23	8	3	18.354216010257236	0.06615583151831825	0.0	2.585736654195681	0.0	0.0
2024-08-19 00:00:00	232	0	8	3	21.449747586012933	0.17360005702183118	0.0	1.1456110290974517	0.0	0.0
2024-08-19 01:00:00	232	1	8	3	18.729911743743095	0.2388054405980728	0.0	4.449192360436023	0.0	0.0
2024-08-19 02:00:00	232	2	8	3	16.732693070302044	0.20399058493115982	0.0	4.776156318415293	0.0	0.0
2024-08-19 03:00:00	232	3	8	3	21.210221329045496	0.048948512235637905	0.0	5.051786680190646	0.0	0.0
2024-08-19 04:00:00	232	4	8	3	15.149360619453862	0.14325149289787545	0.0	2.414052438516591	0.0	0.0
2024-08-19 05:00:00	232	5	8	3	21.314894866284593	0.18131140935134438	0.0	8.533964630514907	0.0	0.0
2024-08-19 06:00:00	232	6	8	3	22.038068398149722	0.3226497964066053	0.0	2.579943119191376	921.1812245174558	6.9084395006031665
2024-08-19 07:00:00	232	7	8	3	25.556776841811438	0.12437839489233347	0.0	3.2682321367979084	1064.3483171666874	9.134147247005863
2024-08-19 08:00:00	232	8	8	3	25.07940142449296	0.07071399211064416	0.0	6.540607217701847	996.6277042063107	9.311773139146576
2024-08-19 09:00:00	232	9	8	3	24.559772577282597	0.14392841228391762	0.0	1.962890791720699	766.557291975571	6.730286993002718
2024-08-19 10:00:00	232	10	8	3	28.141844209432723	0.5056111027976571	0.0	5.394030073921746	377.2111398013461	2.1655724794190525
2024-08-19 11:00:00	232	11	8	3	27.154476258045012	0.08063134512770867	0.0	1.4358208685080207	295.5111577416831	2.763887060469089
2024-08-19 12:00:00	232	12	8	3	25.08429456708216	0.2133679042685315	0.0	3.7372866232731106	1.2501017264282277e-13	9.46341381088883e-16
2024-08-19 13:00:00	232	13	8	3	25.547351866572306	0.3729206881639437	0.0	5.633410705336811	0.0	0.0
2024-08-19 14:00:00	232	14	8	3	26.63272152952004	0.17654171071936228	0.0	6.31001461139691	0.0	0.0
2024-08-19 15:00:00	232	15	8	3	30.011511903626428	0.2147373131309945	0.0	3.553148774210771	0.0	0.0
2024-08-19 16:00:00	232	16	8	3	27.278975789135814	0.4011175059177959	0.0	2.6340446855771935	0.0	0.0
2024-08-19 17:00:00	232	17	8	3	27.212644587752507	0.13149777751050395	0.0	1.8670036828339285	0.0	0.0
2024-08-19 18:00:00	232	18	8	3	23.37954320307324	0.40551569374977015	0.0	2.5767626017763297	0.0	0.0
2024-08-19 19:00:00	232	19	8	3	21.471533113717644	0.18460758312489872	0.0	0.6187950919592464	0.0	0.0
2024-08-19 20:00:00	232	20	8	3	21.682431356172604	0.2308642518187343	0.0	3.769532728572807	0.0	0.0
2024-08-19 21:00:00	232	21	8	3	16.321339621804512	0.12621517574600064	0.0	5.427692269272892	0.0	0.0
2024-08-19 22:00:00	232	22	8	3	19.0751627239831	0.3023311769826154	0.0	4.120870821864541	0.0	0.0
2024-08-19 23:00:00	232	23	8	3	19.517886870368194	0.3101076675962765	0.0	3.0025524995374813	0.0	0.0
2024-08-20 00:00:00	233	0	8	3	20.073851569651517	0.3538568980393678	0.0	5.698071114763896	0.0	0.0
2024-08-20 01:00:00	233	1	8	3	21.55767813263165	0.18342334734699783	0.0	1.3834667249444168	0.0	0.0
2024-08-20 02:00:00	233	2	8	3	17.610441320758262	0.188447587349552	0.0	0.7961949300219096	0.0	0.0
2024-08-20 03:00:00	233	3	8	3	22.3890500015943	0.1941554866956642	0.0	9.028684340180753	0.0	0.0
2024-08-20 04:00:00	233	4	8	3	21.756914208820927	0.36543027541140594	0.0	6.436703145343101	0.0	0.0
2024-08-20 05:00:00	233	5	8	3	22.248417784662692	0.342632578479232	0.0	3.51936429764402	0.0	0.0
2024-08-20 06:00:00	233	6	8	3	23.548479447041178	0.23418112258647897	0.0	4.0278941026118495	1006.1148671544482	7.9980001741904605
2024-08-20 07:00:00	233	7	8	3	28.389396634914036	0.2663760775816533	0.0	5.953248012949752	943.3666697129692	7.289098088306086
2024-08-20 08:00:00	233	8	8	3	24.965240432927377	0.24338151054355556	0.0	5.349851025680877	864.0276933858974	6.526583011130723
2024-08-20 09:00:00	233	9	8	3	26.31744781769757	0.4254985688281666	0.0	5.716280155725386	587.5996663136839	3.8304675280101685
2024-08-20 10:00:00	233	10	8	3	26.637974366800027	0.15418305831154477	0.0	5.174463156512902	539.6707620241999	4.967928888795855
2024-08-20 11:00:00	233	11	8	3	28.580068471979043	0.3929865621935534	0.0	5.751207832669353	222.77887013821007	1.4227203368761425
2024-08-20 12:00:00	233	12	8	3	26.862633386823084	0.03622409541911623	0.0	5.117460353099231	1.4540426078757733e-13	1.4212737136768602e-15
2024-08-20 13:00:00	233	13	8	3	26.630647903896648	0.1994132259157982	0.0	3.988514784147104	0.0	0.0
2024-08-20 14:00:00	233	14	8	3	29.30831843781851	0.15957353377981726	0.0	5.805857292864327	0.0	0.0
2024-08-20 15:00:00	233	15	8	3	26.01264049936367	0.10472725718064137	0.0	3.289194155405829	0.0	0.0
2024-08-20 16:00:00	233	16	8	3	22.961065808340432	0.14902833731667356	0.0	3.127073727767531	0.0	0.0
2024-08-20 17:00:00	233	17	8	3	24.864869229895042	0.2280762748312492	0.0	4.994384054472611	0.0	0.0
2024-08-20 18:00:00	233	18	8	3	24.384398612076005	0.07715279639843674	0.0	4.695211629612677	0.0	0.0
2024-08-20 19:00:00	233	19	8	3	25.795952758030417	0.2883205463545987	0.0	8.391250934448331	0.0	0.0
2024-08-20 20:00:00	233	20	8	3	22.20577554698132	0.02360080723705386	0.0	6.501825999625339	0.0	0.0
2024-08-20 21:00:00	233	21	8	3	20.368508670649824	0.15867208558651028	0.0	3.1157856698673165	0.0	0.0
2024-08-20 22:00:00	233	22	8	3	18.34986810013583	0.19641905172203386	0.0	5.064686736699509	0.0	0.0
2024-08-20 23:00:00	233	23	8	3	17.189797291787837	0.20960982209807846	0.0	6.229469664913225	0.0	0.0
2024-08-21 00:00:00	234	0	8	3	16.58015901421058	0.17924244804400058	0.0	3.4991335099165046	0.0	0.0
2024-08-21 01:00:00	234	1	8	3	20.2943545157005	0.09658571239862712	0.0	7.795836049841198	0.0	0.0
2024-08-21 02:00:00	234	2	8	3	18.649343515410916	0.23493646262911388	0.0	6.841540739640251	0.0	0.0
2024-08-21 03:00:00	234	3	8	3	19.674259853757075	0.03754436209049548	0.0	3.309488347499464	0.0	0.0
2024-08-21 04:00:00	234	4	8	3	22.23378387454061	0.07279684530978693	0.0	3.4962258671764452	0.0	0.0
2024-08-21 05:00:00	234	5	8	3	24.175043450202175	0.19178222278306128	0.0	4.310485922047897	0.0	0.0
2024-08-21 06:00:00	234	6	8	3	22.921385615144274	0.12656867441767705	0.0	4.0968902991699885	1109.1992655931697	10.073627304311831
2024-08-21 07:00:00	234	7	8	3	25.529142018777396	0.16958164711345602	0.0	4.890093394369939	1033.2159258268248	8.86850765897824
2024-08-21 08:00:00	234	8	8	3	23.57874837530554	0.09285922883350006	0.0	1.5092271376019921	987.4277419344768	9.22972581827084
2024-08-21 09:00:00	234	9	8	3	28.352901571343704	0.06399959474199254	0.0	7.023478609204947	824.9883507792322	7.154984270073238
2024-08-21 10:00:00	234	10	8	3	23.897780693056262	0.382584022456958	0.0	4.757056987993663	436.9412169953984	3.1706906640813504
2024-08-21 11:00:00	234	11	8	3	30.255102730972702	0.21922873762730855	0.0	3.048793937862055	265.03863526424163	2.0941053431353875
2024-08-21 12:00:00	234	12	8	3	36.00372240957596	0.18046830806425845	0.0	5.636548596758813	1.2977059806692165e-13	1.080119058979361e-15
2024-08-21 13:00:00	234	13	8	3	24.199131688717614	0.11109263080583223	0.0	5.271684440064034	0.0	0.0
2024-08-21 14:00:00	234	14	8	3	30.795427223217242	0.15231138556557097	0.0	6.362795696825335	0.0	0.0
2024-08-21 15:00:00	234	15	8	3	26.20719437677567	0.11248927954896057	0.0	6.966102058881381	0.0	0.0
2024-08-21 16:00:00	234	16	8	3	25.581686301413452	0.22227343058184995	0.0	3.605755189726601	0.0	0.0
2024-08-21 17:00:00	234	17	8	3	21.026990711031527	0.1611462232758449	0.0	3.62729411467215	0.0	0.0
2024-08-21 18:00:00	234	18	8	3	22.998049186376775	0.046787510351918915	0.0	5.11674793033944	0.0	0.0
2024-08-21 19:00:00	234	19	8	3	21.210207601179704	0.026525644628402963	0.0	3.4881142199926285	0.0	0.0
2024-08-21 20:00:00	234	20	8	3	21.029140122822174	0.14361780508282906	0.0	2.433477170954438	0.0	0.0
2024-08-21 21:00:00	234	21	8	3	21.14130224321812	0.3042867567262151	0.0	6.016806539520729	0.0	0.0
2024-08-21 22:00:00	234	22	8	3	19.018713376117	0.12222307069511518	0.0	0.27631699994516445	0.0	0.0
2024-08-21 23:00:00	234	23	8	3	19.78288732878839	0.13197119046249095	0.0	5.700303575508366	0.0	0.0
2024-08-22 00:00:00	235	0	8	3	15.820456006702496	0.06743406795914618	0.0	6.210690610016146	0.0	0.0
2024-08-22 01:00:00	235	1	8	3	20.65091034415622	0.115441262423436	0.0	2.0288269393910174	0.0	0.0
2024-08-22 02:00:00	235	2	8	3	16.61962330734042	0.10021576767015312	0.0	6.164972813250959	0.0	0.0
2024-08-22 03:00:00	235	3	8	3	20.244874233659004	0.06268451157066111	0.0	6.6240947581771525	0.0	0.0
2024-08-22 04:00:00	235	4	8	3	20.379157826002764	0.10026751631951991	0.0	6.962088560923719	0.0	0.0
2024-08-22 05:00:00	235	5	8	3	22.88180484351721	0.3011616652102213	0.0	3.011490256663992	0.0	0.0
2024-08-22 06:00:00	235	6	8	3	23.204962571611286	0.1350929283074607	0.0	2.0691806163674205	1105.772647671721	10.012031610106959
2024-08-22 07:00:00	235	7	8	3	27.607044456724445	0.055109163860847105	0.0	4.773343043645695	1139.3907419955754	9.983310653624425
2024-08-22 08:00:00	235	8	8	3	30.96827674372587	0.5042251258622203	0.0	5.313975954305307	662.6187624368299	3.6042715586047573
2024-08-22 09:00:00	235	9	8	3	29.96088644788844	0.032523528579824004	0.0	5.241676494556682	848.8299346602892	7.975901112298082
2024-08-22 10:00:00	235	10	8	3	27.973659332140937	0.17409085946574834	0.0	5.391473062895164	534.8920860310986	4.364781493990805
2024-08-22 11:00:00	235	11	8	3	28.273606449681058	0.3182961810782001	0.0	3.4562864642326003	242.43764244171143	1.6561976706985098
2024-08-22 12:00:00	235	12	8	3	28.58899170962813	0.4117319323790386	0.0	1.8311579886238687	1.0415397780579218e-13	7.147942797459674e-16
2024-08-22 13:00:00	235	13	8	3	30.282351343490607	0.22053664171052295	0.0	2.4379002886423082	0.0	0.0
2024-08-22 14:00:00	235	14	8	3	28.24869588721189	0.08991573933502478	0.0	2.2808977097283467	0.0	0.0
2024-08-22 15:00:00	235	15	8	3	26.535542627182057	0.0648048471797428	0.0	4.40976014852996	0.0	0.0
2024-08-22 16:00:00	235	16	8	3	28.104246569918775	0.03893093945118803	0.0	2.3279757720458645	0.0	0.0
2024-08-22 17:00:00	235	17	8	3	24.046421637509447	0.03302653484119228	0.0	7.607164331946398	0.0	0.0
2024-08-22 18:00:00	235	18	8	3	23.578456523010768	0.5354271363817711	0.0	4.64174929986342	0.0	0.0
2024-08-22 19:00:00	235	19	8	3	22.032096266889557	0.2692020264603365	0.0	2.500874198203878	0.0	0.0
2024-08-22 20:00:00	235	20	8	3	17.462744657237508	0.054229534037822866	0.0	5.45948020800706	0.0	0.0
2024-08-22 21:00:00	235	21	8	3	18.84950338060868	0.2683242980920568	0.0	5.869779566188925	0.0	0.0
2024-08-22 22:00:00	235	22	8	3	15.463344087078058	0.20237961465877224	0.0	5.478337705081797	0.0	0.0
2024-08-22 23:00:00	235	23	8	3	18.75466775453288	0.24475541375821033	0.0	3.5823536920503725	0.0	0.0
2024-08-23 00:00:00	236	0	8	3	14.542652175442992	0.23489027902300763	0.0	3.5011437168401383	0.0	0.0
2024-08-23 01:00:00	236	1	8	3	21.948358251279625	0.06498396498505965	0.0	5.32750499364617	0.0	0.0
2024-08-23 02:00:00	236	2	8	3	18.292371873549204	0.0224574142135998	0.0	1.438337106241835	0.0	0.0
2024-08-23 03:00:00	236	3	8	3	20.504225697684422	0.24246621080324895	0.0	2.5990652570194963	0.0	0.0
2024-08-23 04:00:00	236	4	8	3	19.78712633515807	0.1984747003846015	0.0	9.165311731273084	0.0	0.0
2024-08-23 05:00:00	236	5	8	3	20.312715116317438	0.26193550874995253	0.0	4.5198545973154145	0.0	0.0
2024-08-23 06:00:00	236	6	8	3	27.7455807050577	0.069748600031988	0.0	4.721609600065416	1170.574290282345	10.908966860414127
2024-08-23 07:00:00	236	7	8	3	23.13109178764605	0.2807050830928989	0.0	1.4716719616985596	941.9186818118743	6.737190867299946
2024-08-23 08:00:00	236	8	8	3	27.749427751604138	0.4164066653872138	0.0	7.6470454576609	735.6307026665513	4.729512680391539
2024-08-23 09:00:00	236	9	8	3	27.708788709287703	0.2501516691835137	0.0	0.932388037643431	709.5465833722641	5.592571062665728
2024-08-23 10:00:00	236	10	8	3	28.00505232222926	0.34495270203568895	0.0	0.29110877989009953	457.81376013749906	3.490569354714117
2024-08-23 11:00:00	236	11	8	3	30.660315641884242	0.04339589144554774	0.0	5.9055828139161495	309.2854507526424	2.9693852262869807
2024-08-23 12:00:00	236	12	8	3	29.974284816430327	0.1745666272944336	0.0	2.8936218747146585	1.3146237422191353e-13	1.132864447134349e-15
2024-08-23 13:00:00	236	13	8	3	24.78171146701136	0.222324930854078	0.0	3.500314889137247	0.0	0.0
2024-08-23 14:00:00	236	14	8	3	32.09130122581626	0.1301813662568891	0.0	3.360528734225367	0.0	0.0
2024-08-23 15:00:00	236	15	8	3	27.584128414975194	0.27628968584576014	0.0	6.147816928890954	0.0	0.0
2024-08-23 16:00:00	236	16	8	3	24.009336588069605	0.47889810840630564	0.0	1.7484055913683871	0.0	0.0
2024-08-23 17:00:00	236	17	8	3	25.563143311034796	0.3474923051546514	0.0	3.4660459717496046	0.0	0.0
2024-08-23 18:00:00	236	18	8	3	21.564842675887938	0.13160591227891946	0.0	5.892247410792077	0.0	0.0
2024-08-23 19:00:00	236	19	8	3	23.456204253515004	0.4624685734592436	0.0	5.9787576647845375	0.0	0.0
2024-08-23 20:00:00	236	20	8	3	24.397112766568032	0.21092550819421726	0.0	4.727184948696588	0.0	0.0
2024-08-23 21:00:00	236	21	8	3	23.88031770879247	0.21088616177052724	0.0	4.668032139840909	0.0	0.0
2024-08-23 22:00:00	236	22	8	3	21.081881620322086	0.275158594572254	0.0	1.1039413437097618	0.0	0.0
2024-08-23 23:00:00	236	23	8	3	16.721321409555546	0.1441056376837887	0.0	3.07013828825305	0.0	0.0
2024-08-24 00:00:00	237	0	8	3	16.163219041765757	0.150912491190367	0.0	0.21642184478273618	0.0	0.0
2024-08-24 01:00:00	237	1	8	3	23.02263054142192	0.13402262216464564	0.0	1.9478308853620967	0.0	0.0
2024-08-24 02:00:00	237	2	8	3	21.141531149954016	0.2433863334468833	0.0	2.2101887428414493	0.0	0.0
2024-08-24 03:00:00	237	3	8	3	17.795130685394245	0.1591795035465008	0.0	4.8125812415745095	0.0	0.0
2024-08-24 04:00:00	237	4	8	3	21.068265520629804	0.1475759905328921	0.0	5.392797838616802	0.0	0.0
2024-08-24 05:00:00	237	5	8	3	21.716153581771696	0.2083747460358649	0.0	1.3941460376601706	0.0	0.0
2024-08-24 06:00:00	237	6	8	3	23.23036384320122	0.09825399816760168	0.0	2.8516456444744698	1148.418624335107	9.944741912823718
2024-08-24 07:00:00	237	7	8	3	23.274824689919548	0.08493108797125992	0.0	2.8243065062120305	1121.2531880209826	10.64769548185259
2024-08-24 08:00:00	237	8	8	3	25.40440047705089	0.21114007159834364	0.0	4.1027964219711786	903.6570891905114	6.451868894050214
2024-08-24 09:00:00	237	9	8	3	26.907422382523578	0.25274093616560517	0.0	4.0210729966569865	710.4806942514691	5.519138558365629
2024-08-24 10:00:00	237	10	8	3	27.212301909478935	0.11298872776096543	0.0	1.9921648067905933	567.3588866897074	4.891734390233138
2024-08-24 11:00:00	237	11	8	3	27.05886589951689	0.2788124102225631	0.0	2.75130831118879	253.77965542299305	1.7859450533201573
2024-08-24 12:00:00	237	12	8	3	29.825790982878754	0.10440370725667211	0.0	0.7848163093835847	1.3994044073312848e-13	1.2285530403329088e-15
2024-08-24 13:00:00	237	13	8	3	29.76379209529481	0.1925271251800287	0.0	4.586418568393757	0.0	0.0
2024-08-24 14:00:00	237	14	8	3	28.435043872093612	0.061153998217161526	0.0	1.803734543898722	0.0	0.0
2024-08-24 15:00:00	237	15	8	3	33.18174971356754	0.1759399573185248	0.0	1.9738184817081708	0.0	0.0
2024-08-24 16:00:00	237	16	8	3	22.497840074440113	0.19581670145075739	0.0	6.97899016055608	0.0	0.0
2024-08-24 17:00:00	237	17	8	3	24.580195375546428	0.10440102197604703	0.0	2.0967329094947043	0.0	0.0
2024-08-24 18:00:00	237	18	8	3	24.05007307334213	0.10530671464061224	0.0	4.846352238165074	0.0	0.0
2024-08-24 19:00:00	237	19	8	3	19.761488009270984	0.10358994478419956	0.0	4.902412928035224	0.0	0.0
2024-08-24 20:00:00	237	20	8	3	19.840551246845017	0.20354949787489027	0.0	6.965891997067516	0.0	0.0
2024-08-24 21:00:00	237	21	8	3	20.832115197083944	0.10935571109538117	0.0	3.0776010629660475	0.0	0.0
2024-08-24 22:00:00	237	22	8	3	20.613723711268893	0.07112498920249836	0.0	2.5233632698923576	0.0	0.0
